4.687042242369057199e-01,4.733678284334708053e-01,4.715631117772597913e-01
4.740592722552254834e-01,4.783948875868970219e-01,4.766054484969424188e-01
4.719130856953540620e-01,4.752768382385693657e-01,4.705966639059872558e-01
4.687042242369057199e-01,4.706103698261062118e-01,4.711849365232835818e-01
4.702253079152611814e-01,4.731557162329043664e-01,4.731178322658285973e-01
4.781224409850788892e-01,4.749162474976062476e-01,4.778030034678670268e-01
4.756220294590152720e-01,4.790100129685400110e-01,4.746935624907294149e-01
4.725173518141528306e-01,4.764646665617418564e-01,4.745044748637413101e-01
4.861654313939169914e-01,4.774615939044044022e-01,4.884339300518645288e-01
5.408827702892768929e-01,5.181022915329475120e-01,5.422608745344768000e-01
5.314437167783865323e-01,5.278382415389503146e-01,5.251799588965517795e-01
5.247342791834489484e-01,5.255050073327186544e-01,5.271338643754287512e-01
5.249426468106209720e-01,5.265019346753814222e-01,5.218814302924260629e-01
5.181915356902491165e-01,5.216445652824082124e-01,5.184568432703082763e-01
5.220463367929305543e-01,5.165326612487554092e-01,5.178265511803479271e-01
5.170871872662377022e-01,5.182719812934007964e-01,5.133934968142935817e-01
5.097734835525014052e-01,5.092996352094374402e-01,5.056619138441135197e-01
5.090025233319651621e-01,5.102753513320433809e-01,5.112715134447605170e-01
5.099610144169561821e-01,5.124176845577651518e-01,5.101159779464998767e-01
5.074606028908924538e-01,5.122055723571985464e-01,5.091075106025633179e-01
5.086274616030556084e-01,5.143691168029770333e-01,5.107042505637962027e-01
5.117113024852006919e-01,5.110813776941960374e-01,5.153053828205066411e-01
5.133990802652936836e-01,5.161508592877356305e-01,5.147591296758743384e-01
5.152952256725586988e-01,5.175083773713613500e-01,5.145490323125542220e-01
5.147951433673459976e-01,5.179113905524377337e-01,5.190451158876046023e-01
5.203168854874032911e-01,5.229596609259206108e-01,5.182467459069881599e-01
5.155035932997306114e-01,5.151751431651296897e-01,5.114606010717486217e-01
5.121072009768274924e-01,5.104874635326098753e-01,5.093176079658835453e-01
5.108986687392300663e-01,5.114419684351592110e-01,5.138136915409338146e-01
5.180040048257943397e-01,5.223657467643344487e-01,5.199485345498809918e-01
5.143992448757191971e-01,5.153660441456395791e-01,5.114606010717486217e-01
5.103569129085829825e-01,5.132237109199178082e-01,5.136035941776138092e-01
5.131907126381217710e-01,5.165326612487554092e-01,5.170702006723955080e-01
5.168788196390657896e-01,5.210294399007653343e-01,5.209780116301495623e-01
5.170871872662377022e-01,5.229596609259206108e-01,5.182467459069881599e-01
5.161078594185294355e-01,5.221960570038811644e-01,5.190451158876046023e-01
5.161078594185294355e-01,5.221960570038811644e-01,5.197384371865608754e-01
5.220463367929305543e-01,5.220051560233712751e-01,5.253900562598718960e-01
5.237966248611751752e-01,5.288775913217262925e-01,5.269447767484406464e-01
5.235882572340031516e-01,5.301926869652385799e-01,5.262094359768203500e-01
5.197334561313217138e-01,5.255050073327186544e-01,5.230789852633506154e-01
5.205044163518579570e-01,5.270534263968542632e-01,5.230789852633506154e-01
5.206919472163127338e-01,5.239777994886398726e-01,5.251799588965517795e-01
5.181915356902491165e-01,5.233838853270535996e-01,5.182467459069881599e-01
5.151285315708210577e-01,5.194598096165732315e-01,5.184568432703082763e-01
5.167121255373281485e-01,5.210294399007653343e-01,5.193602619325847769e-01
5.193792311651294069e-01,5.251019941516422707e-01,5.232890826266708428e-01
5.205044163518579570e-01,5.221960570038811644e-01,5.180366485436680435e-01
5.158994917913574119e-01,5.212415521013318287e-01,5.186459308972963811e-01
5.155035932997306114e-01,5.221960570038811644e-01,5.176164538170278107e-01
5.176081063341676503e-01,5.214536643018984341e-01,5.193602619325847769e-01
5.217129485894553831e-01,5.243808126697162564e-01,5.251799588965517795e-01
5.209003148434846464e-01,5.251019941516422707e-01,5.228688879000306100e-01
5.178164739613395628e-01,5.235959975276200939e-01,5.205578169035093294e-01
5.146076125028912207e-01,5.202234135386125669e-01,5.170702006723955080e-01
5.131907126381217710e-01,5.181022915329475120e-01,5.172382785630517121e-01
5.163162270457013481e-01,5.202234135386125669e-01,5.182467459069881599e-01
5.209628251316363867e-01,5.231717731264871052e-01,5.246757252245835002e-01
5.203793957755548094e-01,5.261625551544748536e-01,5.221125373920781909e-01
5.227131131998808966e-01,5.283048883801966245e-01,5.256421730958560357e-01
5.246300953698630476e-01,5.302563206254085060e-01,5.281843511920293333e-01
5.244634012681254065e-01,5.274776507979873630e-01,5.225117223823864121e-01
5.197959664194733431e-01,5.229596609259206108e-01,5.182467459069881599e-01
5.155244300624478582e-01,5.208173277001988399e-01,5.192342035145927071e-01
5.124405891803026636e-01,5.133509782402577715e-01,5.104521337278120630e-01
5.122530583158478867e-01,5.133509782402577715e-01,5.090234716572352713e-01
5.105027702476032658e-01,5.120995162569154102e-01,5.108303089817883835e-01
5.097318100270670227e-01,5.146660738837700588e-01,5.131413799783095531e-01
5.060853765515574976e-01,5.068179224628092117e-01,5.039811349375526994e-01
5.043350884833129877e-01,5.014726950085333090e-01,5.070695661783582997e-01
4.982924272953257461e-01,5.005181901059839733e-01,4.957873377680683813e-01
5.014179417029053232e-01,5.030847477328387329e-01,4.983295158642417899e-01
5.021680651607244306e-01,5.036574506743681789e-01,5.032037746932682687e-01
5.039600267544034340e-01,5.075815263848486580e-01,5.070695661783582997e-01
5.077731543316504892e-01,5.097450708306271450e-01,5.108303089817883835e-01
5.089608498065307796e-01,5.146660738837700588e-01,5.129733020876534599e-01
5.138158155196376198e-01,5.194385983965166265e-01,5.182467459069881599e-01
5.194209046905636784e-01,5.231717731264871052e-01,5.221125373920781909e-01
5.171080240289549490e-01,5.227475487253541164e-01,5.201586319132011083e-01
5.159203285540745476e-01,5.186537832544204640e-01,5.145070128398901987e-01
5.122530583158478867e-01,5.140721597221837857e-01,5.102420363644919465e-01
5.052519060428696251e-01,5.068179224628092117e-01,5.029936773299481523e-01
4.998760212618327259e-01,4.963607909748803393e-01,4.930770817812389906e-01
4.932707674804812648e-01,4.934336426070626280e-01,4.969638830026611442e-01
4.982924272953257461e-01,5.018969194096662978e-01,4.998632266164785287e-01
4.991050610412964827e-01,5.038483516548780683e-01,5.029936773299481523e-01
4.982924272953257461e-01,5.030847477328387329e-01,5.002624116067867499e-01
4.993134286684683953e-01,5.038483516548780683e-01,4.998632266164785287e-01
4.961670774981716825e-01,4.949820616711981258e-01,4.954091625140922828e-01
4.948335246842709978e-01,4.995212627633213720e-01,4.959764253950564861e-01
5.000635521262875027e-01,5.034665496938584006e-01,4.998632266164785287e-01
4.971464053458799492e-01,5.020878203901760761e-01,4.985186034912297837e-01
4.948335246842709978e-01,4.951941738717645092e-01,4.938544420255234213e-01
4.994801227702060364e-01,5.008999920670036410e-01,5.025944923396400421e-01
4.942500953281894205e-01,4.957880880333507823e-01,4.922366923279586359e-01
4.913537853104991138e-01,4.900610586180550454e-01,4.951990651507721664e-01
4.919163779038634443e-01,4.953850748522743985e-01,4.938544420255234213e-01
4.955836481420901052e-01,4.953850748522743985e-01,4.995060610988344418e-01
4.982924272953257461e-01,4.989061373816784939e-01,5.020272294586756168e-01
4.977298347019614155e-01,5.016848072090998034e-01,4.992959637355142144e-01
4.942500953281894205e-01,4.953850748522743985e-01,4.926568870545988688e-01
4.867071872245640751e-01,4.867096858491041789e-01,4.821310091522612029e-01
4.768305616966126426e-01,4.745132343165299194e-01,4.704075762789991511e-01
4.623281748454434181e-01,3.722115199833025967e-01,4.563520626728838070e-01
4.692459800675528037e-01,4.490597702485488174e-01,4.446286297996216996e-01
4.562646768947389853e-01,4.490597702485488174e-01,4.590833283960452094e-01
4.744760075095694196e-01,4.709709605670692745e-01,4.785803637121515131e-01
4.775806851544316944e-01,4.788191119880300661e-01,4.815007170623009647e-01
4.739134149162049781e-01,4.748950362775496425e-01,4.749036598540495868e-01
4.619114395910994819e-01,4.571412450901328195e-01,4.565411502998719118e-01
4.661829759481248558e-01,4.601108158980639629e-01,4.700294010250229415e-01
4.733299855601235673e-01,4.711618615475791083e-01,4.688318460540983335e-01
4.584525369800447336e-01,4.605138290791402911e-01,4.588732310327251485e-01
4.739134149162049781e-01,4.687862049012341825e-01,4.776349255772109892e-01
4.785600130021400167e-01,4.729011815922244399e-01,4.696302160347147203e-01
4.716005342545961931e-01,4.733254059933574842e-01,4.721723941308881844e-01
4.735383531872955354e-01,4.733254059933574842e-01,4.774248282138909283e-01
4.739134149162049781e-01,4.752556270185127052e-01,4.738951925101129725e-01
4.830190802236202785e-01,4.772706929238945128e-01,4.842529925217944342e-01
4.942500953281894205e-01,4.914397879217374254e-01,4.965436882760209114e-01
4.968130171424047781e-01,4.929457845457596021e-01,4.896735044954532157e-01
4.827273655455794343e-01,4.818311052360744751e-01,4.788114708118035856e-01
4.825189979184075217e-01,4.843976628629292902e-01,4.845471288304425417e-01
4.817688744605884144e-01,4.796251383501828891e-01,4.849463138207507629e-01
4.850819197326227128e-01,4.871763326903505442e-01,4.855555961743791005e-01
4.874364739196659913e-01,4.805796432527321138e-01,4.810174931266646969e-01
4.794143202735451359e-01,4.847794648239489579e-01,4.811855710173207346e-01
4.735591899500127266e-01,4.738556864947737757e-01,4.691890115717425314e-01
4.708295740340598945e-01,4.728375479320545693e-01,4.743153872367532053e-01
4.833316316643781474e-01,4.814068808349414863e-01,4.871103166629479064e-01
4.846860212409960234e-01,4.833795243002100284e-01,4.865220440456515805e-01
4.881865973774851541e-01,4.841855506623627958e-01,4.920265949646384085e-01
5.216296015385866180e-01,5.118237703961788787e-01,5.186459308972963811e-01
5.257136070311573262e-01,5.265443571154946323e-01,5.278481954107172580e-01
5.327564328295699703e-01,5.337137494946426752e-01,5.373445962327861869e-01
5.411744849673175706e-01,5.358772939404210511e-01,5.424499621614649048e-01
5.405493820858017218e-01,5.450617522249509017e-01,5.432693418784131367e-01
5.405493820858017218e-01,5.454435541859705694e-01,5.436475171323894573e-01
5.427164054083902789e-01,5.446375278238179130e-01,5.392985017116631585e-01
5.341108224061877907e-01,5.368954325031403130e-01,5.339830384196644353e-01
5.405493820858017218e-01,5.400559042915812347e-01,5.424499621614649048e-01
5.605110007688766105e-01,5.516160192224559555e-01,5.611906469696186228e-01
5.677205206690268957e-01,5.621367843705549205e-01,5.613377151239427043e-01
5.567603834797810736e-01,5.611610682479488688e-01,5.572198068028685336e-01
5.614486550911504947e-01,5.627306985321410826e-01,5.586274591371133136e-01
5.712210968055160265e-01,5.653184673790525583e-01,5.729981187882087212e-01
5.730130583991949189e-01,5.754574305661316336e-01,5.716114761902960639e-01
5.696583396017261824e-01,5.752665295856217442e-01,5.723888364345804947e-01
5.692624411100994930e-01,5.717030446161044388e-01,5.706450283190235284e-01
5.681164191606535852e-01,5.700909918917990149e-01,5.692373759847788595e-01
5.641782710071033824e-01,5.683304606270969117e-01,5.682709281135062129e-01
5.632406166848294982e-01,5.653184673790525583e-01,5.599930919986940703e-01
5.645741694987300718e-01,5.647033419974096802e-01,5.694264636117668532e-01
5.722004246532242933e-01,5.707061172734417820e-01,5.732082161515288377e-01
5.722004246532242933e-01,5.762846681483410061e-01,5.721787390712603782e-01
5.712210968055160265e-01,5.732726749002966526e-01,5.741536542864693615e-01
5.753259390608038704e-01,5.720636353570675015e-01,5.796792149417883122e-01
5.753259390608038704e-01,5.746514042039789771e-01,5.763176571286665606e-01
5.815561311132457778e-01,5.792542389562721494e-01,5.836290453722063898e-01
5.923287374380368231e-01,5.909628324275434386e-01,5.944490595831919411e-01
5.938914946418265561e-01,5.891810899427848414e-01,5.844064056164907095e-01
5.858693409957056453e-01,5.832207371068658386e-01,5.867594960856759023e-01
5.880155275555768446e-01,5.824147107447131821e-01,5.883562360469087871e-01
5.909535110987018669e-01,5.870175454970063544e-01,5.875788758026243563e-01
5.874737717249297608e-01,5.890114001823315570e-01,5.914866867603784106e-01
5.862444027246150879e-01,5.919809709902627004e-01,5.865493987223557859e-01
5.956626194727883128e-01,5.911749446281099329e-01,5.942389622198719357e-01
5.923287374380368231e-01,5.921718719707725898e-01,5.928733293582911790e-01
5.932872285230278431e-01,5.925536739317922574e-01,5.942389622198719357e-01
5.889948554032852224e-01,5.929778983329252462e-01,5.883562360469087871e-01
5.837231544358343349e-01,5.907719314470336602e-01,5.883562360469087871e-01
5.851192175378865379e-01,5.858085059537773143e-01,5.800783999320965334e-01
5.812019061470534709e-01,5.844297766500949898e-01,5.845954932434789253e-01
5.808268444181439172e-01,5.845994664105481631e-01,5.806666725493927483e-01
5.812019061470534709e-01,5.864024201153634763e-01,5.818432177839854003e-01
5.864527703517871116e-01,5.862115191348536980e-01,5.908984141430820847e-01
5.849316866734317610e-01,5.893932021433513357e-01,5.885663334102290145e-01
5.837231544358343349e-01,5.852145917921910412e-01,5.849946782337870355e-01
5.878279966911221788e-01,5.862115191348536980e-01,5.905202388891058751e-01
5.944540872351908867e-01,5.943778388566642867e-01,5.940498745928838309e-01
5.882030584200317325e-01,5.899871163049374978e-01,5.863813208316998038e-01
5.852859116396240680e-01,5.824147107447131821e-01,5.863813208316998038e-01
5.882030584200317325e-01,5.913870568286764273e-01,5.875788758026243563e-01
6.003508910841577340e-01,5.953535549792702275e-01,6.006049123284712410e-01
6.013302189318660007e-01,6.020775117372285656e-01,5.965920526890571285e-01
5.920995330481476637e-01,5.970716638038590096e-01,5.912345699243943820e-01
5.925162683024915999e-01,5.944626837368908179e-01,5.936086701299115864e-01
5.930996976585730662e-01,5.946535847174007072e-01,5.954155074544644766e-01
6.003925646095921165e-01,6.018653995366620713e-01,6.045337330225573069e-01
5.989756647448226667e-01,6.052804059657828084e-01,6.021386230807079798e-01
6.003925646095921165e-01,6.036047195813074584e-01,6.035252656786207481e-01
6.098107813577652303e-01,6.115165046624382317e-01,6.110887707581447170e-01
6.089356373236429754e-01,6.117074056429481210e-01,6.064876385014342786e-01
6.100191489849372539e-01,6.072530494310514060e-01,6.085045731893072851e-01
5.956626194727883128e-01,5.964777496422727365e-01,5.997645228751907753e-01
5.972253766765781569e-01,6.004866702329797468e-01,6.003948149651510136e-01
5.947666386759488111e-01,5.924476178315090102e-01,5.906462973070979450e-01
5.798058430450012679e-01,5.684365167273801589e-01,5.652665358180287702e-01
5.668870501603390233e-01,5.582339198801311575e-01,5.549297455426793757e-01
5.791182298753337898e-01,5.564097549552592392e-01,5.574929333751846849e-01
5.585523450734601880e-01,5.582339198801311575e-01,5.587114980824412491e-01
5.621779417862523553e-01,5.554128276125964714e-01,5.507488080126091701e-01
5.659702326007822748e-01,5.571945700973551796e-01,5.670103439335856255e-01
5.563019747000027548e-01,5.533977617072146638e-01,5.557071057869638064e-01
5.588648965142181124e-01,5.554128276125964714e-01,5.557071057869638064e-01
5.498009047322373055e-01,5.409679867540172493e-01,5.460216173379066618e-01
5.608235522096345349e-01,5.540340983089141469e-01,5.577030307385048014e-01
5.523429897837353053e-01,5.455708215063104216e-01,5.507488080126091701e-01
5.509677634444003491e-01,5.514251182419461772e-01,5.467569581095270692e-01
5.519470912921086159e-01,5.523796231444955129e-01,5.521354506105219384e-01
5.526347044617760940e-01,5.477767883922022296e-01,5.460216173379066618e-01
5.482173107657302147e-01,5.499827552780938156e-01,5.501815451316448558e-01
5.631989431593950046e-01,5.582339198801311575e-01,5.678297236505340795e-01
5.615736756674537533e-01,5.626034312118012304e-01,5.587114980824412491e-01
5.470296152908500353e-01,5.497918542975840372e-01,5.507488080126091701e-01
5.549059115979506629e-01,5.487949269549214915e-01,5.592577512270736628e-01
5.700542380933529829e-01,5.612034906880623009e-01,5.694054538754348416e-01
5.649283944649224898e-01,5.573854710778650690e-01,5.566945633945682426e-01
5.466337167992233459e-01,5.465889600690296835e-01,5.493411556783643901e-01
5.519470912921086159e-01,5.463768478684633001e-01,5.515261682568936008e-01
5.551142792251225755e-01,5.564097549552592392e-01,5.519253532472017110e-01
5.418829348997024065e-01,5.333531587536796126e-01,5.350755447089289296e-01
5.464670226974857048e-01,5.385711188876156630e-01,5.511690027392494029e-01
5.615736756674537533e-01,5.598035501643233713e-01,5.630815232394996706e-01
5.730338951619122767e-01,5.738453778418262097e-01,5.725779240615685994e-01
5.678038677198956607e-01,5.712363977748580179e-01,5.674305386602258583e-01
5.635740048883045583e-01,5.650002990782028167e-01,5.662329836893011947e-01
5.705751571612829309e-01,5.754150081260183125e-01,5.739435569231492451e-01
5.681164191606535852e-01,5.730393514796734422e-01,5.702038238560512839e-01
5.619904109217976895e-01,5.593793257631902716e-01,5.650564384547086538e-01
5.711377497546471504e-01,5.716394109559345127e-01,5.750360632124138505e-01
5.767011654001389376e-01,5.819268526834101563e-01,5.784606502345315260e-01
5.764927977729669140e-01,5.785118462542894191e-01,5.732712453605249836e-01
5.848483396225629960e-01,5.823298658644865400e-01,5.880410900019286125e-01
5.889948554032852224e-01,5.914294792687897484e-01,5.940498745928838309e-01
5.933289020484621146e-01,5.974958882049919984e-01,5.948692543098322849e-01
5.971211928629921450e-01,6.007412048736596732e-01,5.996384644571987055e-01
5.943290666588876281e-01,5.988746175086742118e-01,5.962348871714129306e-01
5.898074891492559590e-01,5.956929345001766851e-01,5.916547646510345038e-01
5.893907538949120228e-01,5.956929345001766851e-01,5.914446672877143873e-01
5.911618787258737795e-01,5.921294495306592687e-01,5.892386449728532760e-01
5.969128252358201214e-01,5.990867297092408172e-01,5.972433545153493784e-01
5.927871462178151418e-01,5.978989013860682711e-01,5.958146924447726978e-01
5.927871462178151418e-01,5.968595516032924042e-01,5.960247898080928142e-01
5.915786139802177157e-01,5.975807330852186405e-01,5.938397772295637145e-01
6.074353904080047606e-01,5.998079111911669425e-01,6.096390989512359138e-01
6.082480241539754973e-01,6.144648642503127700e-01,6.088617387069514830e-01
6.092065152389665172e-01,6.122164749243077519e-01,6.122443062564053573e-01
6.100191489849372539e-01,6.158435935539949835e-01,6.116560336391089203e-01
6.100191489849372539e-01,6.166708311362044670e-01,6.118241115297650135e-01
6.074353904080047606e-01,6.128316003059506301e-01,6.126434912467134675e-01
6.191456510550695791e-01,6.183889399607931381e-01,6.202280060625694480e-01
6.167910968680263561e-01,6.221221146907636168e-01,6.200599281719133549e-01
6.241048005817625421e-01,6.312217280950669362e-01,6.270561703704730094e-01
6.260842930398962114e-01,6.317944310365964933e-01,6.262578003898565671e-01
6.254591901583803626e-01,6.255795435599978971e-01,6.290520953220140044e-01
6.193540186822414917e-01,6.181768277602266437e-01,6.150386011885627946e-01
6.078312888996315611e-01,6.120255739437978626e-01,6.100382839415441349e-01
6.151449926133677470e-01,6.092256928963200036e-01,6.084625537166433729e-01
6.008926469148048177e-01,6.065955016092952068e-01,6.030840612156485037e-01
6.067269404756200357e-01,6.102014090189259443e-01,6.062355216654501389e-01
6.052683670854162035e-01,6.106044222000023280e-01,6.046387817042173651e-01
6.038514672206468648e-01,6.079742309129775313e-01,6.066347066557583600e-01
6.072270227808328480e-01,6.152496793924087104e-01,6.100382839415441349e-01
6.068311242892060475e-01,6.136376266681032865e-01,6.108576636584925890e-01
6.072270227808328480e-01,6.150375671918422160e-01,6.110677610218127054e-01
6.090189843745117404e-01,6.144648642503127700e-01,6.116560336391089203e-01
6.094148828661385409e-01,6.166708311362044670e-01,6.134628709636619215e-01
6.122070090702429468e-01,6.174980687184138395e-01,6.134628709636619215e-01
6.108109459681906328e-01,6.134467256875935082e-01,6.100382839415441349e-01
6.088314535100569636e-01,6.025441585784748755e-01,6.056472490481538129e-01
6.024762408813117975e-01,6.043259010632334727e-01,6.040294993505890275e-01
6.048516318310722673e-01,6.111347027014185640e-01,6.084625537166433729e-01
6.054558979498709803e-01,6.127255442056673829e-01,6.090298165976075762e-01
6.096232504933104535e-01,6.104135212194923277e-01,6.084625537166433729e-01
6.046432642039003547e-01,6.083984553141105200e-01,6.054581614211657081e-01
6.050599994582442909e-01,6.090347919158101142e-01,6.082524563533231454e-01
5.994965838127527258e-01,6.033501849406276429e-01,6.030840612156485037e-01
5.936414534892201500e-01,5.940596705558145452e-01,5.918438522780226085e-01
5.902033876408826485e-01,5.922567168509992319e-01,5.882511873652488399e-01
5.902033876408826485e-01,5.843661429899249526e-01,5.928313098856271557e-01
5.872237305723234657e-01,5.887992879817650627e-01,5.878309926386086071e-01
5.965169267441934320e-01,5.958838354806864634e-01,6.000586591838389383e-01
6.003092175587232404e-01,6.031380727400611486e-01,5.972433545153493784e-01
5.892865700813260110e-01,5.930415319930952833e-01,5.922640470046628414e-01
5.876404658266674019e-01,5.869963342769497494e-01,5.832508701182300692e-01
5.879738540301425731e-01,5.865933210958733657e-01,5.896588396994933978e-01
5.872237305723234657e-01,5.878659942992724430e-01,5.846375127161428376e-01
5.824521119100852795e-01,5.847691561710014474e-01,5.826205780282698310e-01
5.745133053148331337e-01,5.773028067110603789e-01,5.776412705175832940e-01
5.790765563498994073e-01,5.847691561710014474e-01,5.816541301569972955e-01
5.788890254854446304e-01,5.843661429899249526e-01,5.802254680864206149e-01
5.847441558089769842e-01,5.899234826447675717e-01,5.874528173846323975e-01
5.917661448446723815e-01,5.954808222996100797e-01,5.922640470046628414e-01
5.899950200137106249e-01,5.962656374417061311e-01,5.908143751977540381e-01
5.891823862677399992e-01,5.970716638038590096e-01,5.928313098856271557e-01
5.921620433362991820e-01,5.976867891855018877e-01,5.950583419368202787e-01
5.881822216573144857e-01,5.940596705558145452e-01,5.926842417313030742e-01
5.864110968263527290e-01,5.932536441936617777e-01,5.914446672877143873e-01
5.864110968263527290e-01,5.924264066114524052e-01,5.892386449728532760e-01
5.899950200137106249e-01,5.952687100990435853e-01,5.928313098856271557e-01
5.935372696756341382e-01,5.988746175086742118e-01,5.932304948759353769e-01
5.953709047947475241e-01,5.994897428903172010e-01,5.966550818980531634e-01
5.919536757091271584e-01,5.966474394027259098e-01,5.952684393001403951e-01
5.909535110987018669e-01,5.948656969179672016e-01,5.912345699243943820e-01
5.879738540301425731e-01,5.920446046504327375e-01,5.870536323943240653e-01
5.945374342860596517e-01,5.920446046504327375e-01,5.992392794668904843e-01
6.034764054917373111e-01,6.057682640270858343e-01,6.022436717623681490e-01
6.047057744920519839e-01,6.025017361383615544e-01,6.078952908356790585e-01
6.043307127631423192e-01,6.100105080384160550e-01,6.070969208550626162e-01
6.163118513255307906e-01,6.177526033590935439e-01,6.117190628481049552e-01
6.101233327985232657e-01,6.185586297212464224e-01,6.139250851629661776e-01
6.119152943922021581e-01,6.165435638158645038e-01,6.107105955041683965e-01
6.141239912402250978e-01,6.205949068466848351e-01,6.189674218826488605e-01
6.009134836775219535e-01,5.957777793804032163e-01,5.913606283423863408e-01
5.823270913337821320e-01,5.839843410289052850e-01,5.810868672760329812e-01
5.899325097255591066e-01,5.941445154360410763e-01,5.937767480205676796e-01
6.023303835422915142e-01,6.069560923502582694e-01,6.060674437747940457e-01
6.199374480383230690e-01,6.140830622892928803e-01,6.248291383192798865e-01
6.225212066152555623e-01,6.277218767857195569e-01,6.250392356826000029e-01
6.205000406316873995e-01,6.236493225348426206e-01,6.242198559656515489e-01
6.258967621754414346e-01,6.265764709026603319e-01,6.300815724022826858e-01
6.318977498379942936e-01,6.362912096886065294e-01,6.316783123635154595e-01
6.353149789236145484e-01,6.413606912821461226e-01,6.393258563883674750e-01
6.398782299586808220e-01,6.452211333324565645e-01,6.395359537516875914e-01
6.396906990942259341e-01,6.442029947697373027e-01,6.405444210956240392e-01
6.395031682297712683e-01,6.466422850762520991e-01,6.425613557834971568e-01
6.442956236547267013e-01,6.515208656892818029e-01,6.479818677571559382e-01
6.489005482152272464e-01,6.565903472828213960e-01,6.530242044768386211e-01
6.486921805880552228e-01,6.549782945585159721e-01,6.536544965667988594e-01
6.489005482152272464e-01,6.562085453218017284e-01,6.540326718207751799e-01
6.498798760629354021e-01,6.558267433607820607e-01,6.510282795252975152e-01
6.469002189943763304e-01,6.515208656892818029e-01,6.472045075128715075e-01
6.313143204819127163e-01,6.352518599058305515e-01,6.365105517198779150e-01
6.315226881090847399e-01,6.289309163289485971e-01,6.280226182417455449e-01
6.245215358361064784e-01,6.275309758052096676e-01,6.246190409559597700e-01
6.211043067504861126e-01,6.236493225348426206e-01,6.207742592072017507e-01
6.161243204610759028e-01,6.228432961726898531e-01,6.201649768535733021e-01
6.184372011226848542e-01,6.234796327743893363e-01,6.179589545387123017e-01
6.143323588673970104e-01,6.216130454094039859e-01,6.181480421657004065e-01
6.131029898670823375e-01,6.212100322283277132e-01,6.161521172141593006e-01
6.147282573590238108e-01,6.217191015096872331e-01,6.177698669117241970e-01
6.148949514607612299e-01,6.230554083732563475e-01,6.185682368923405283e-01
6.189164466651804197e-01,6.257068108803376383e-01,6.207742592072017507e-01
6.177912614784517586e-01,6.254946986797712549e-01,6.205641618438816343e-01
6.169369542070466395e-01,6.242432366964287827e-01,6.211944539338419835e-01
6.166244027662887150e-01,6.252825864792046495e-01,6.205641618438816343e-01
6.173120159359563042e-01,6.252825864792046495e-01,6.209843565705218671e-01
6.154992175795600540e-01,6.247735171978450186e-01,6.199968989629173199e-01
6.169369542070466395e-01,6.257068108803376383e-01,6.199968989629173199e-01
6.157075852067319666e-01,6.228432961726898531e-01,6.189674218826488605e-01
6.164160351391168025e-01,6.248795732981282658e-01,6.209843565705218671e-01
6.185205481735536193e-01,6.250704742786381551e-01,6.238206709753433277e-01
6.178954452920377705e-01,6.248795732981282658e-01,6.201649768535733021e-01
6.185205481735536193e-01,6.228432961726898531e-01,6.215936389241502047e-01
6.213126743776581362e-01,6.259189230809042437e-01,6.198078113359292152e-01
6.169369542070466395e-01,6.246674610975617714e-01,6.195977139726090988e-01
6.159159528339039902e-01,6.238614347354091150e-01,6.193876166092890934e-01
6.191039775296351966e-01,6.240523357159188933e-01,6.198078113359292152e-01
6.189164466651804197e-01,6.246674610975617714e-01,6.224130186410985477e-01
6.193123451568071092e-01,6.273188636046431732e-01,6.226021062680867635e-01
6.168536071561778744e-01,6.250704742786381551e-01,6.199968989629173199e-01
6.157075852067319666e-01,6.204040058661749457e-01,6.191775192459688659e-01
6.189164466651804197e-01,6.259189230809042437e-01,6.209843565705218671e-01
6.167285865798747269e-01,6.171374779774506658e-01,6.161521172141593006e-01
6.111026606462315325e-01,6.171374779774506658e-01,6.163412048411474053e-01
6.109151297817766446e-01,6.191737551028891895e-01,6.159420198508391842e-01
6.063310419839932353e-01,6.033077625005143219e-01,5.974114324060055825e-01
6.013093821691487539e-01,5.976019443052752456e-01,6.048698888038694932e-01
5.950375165912724640e-01,5.951626539987604492e-01,5.919699106960146784e-01
5.899325097255591066e-01,5.941445154360410763e-01,5.889445086642051130e-01
5.915994507429348515e-01,5.937415022549648036e-01,5.946381472101800458e-01
5.895782847593666887e-01,5.962020037815363160e-01,5.932094851396033652e-01
5.938081475909577911e-01,5.933172778538318148e-01,5.881461386835887817e-01
5.905784493697922022e-01,5.978352677258983450e-01,5.929993877762832488e-01
5.930163506077043012e-01,5.972201423442554669e-01,5.966760916343851751e-01
5.968294781849513564e-01,6.041774225228370154e-01,6.005418831194752061e-01
5.956209459473539303e-01,6.017169209962655030e-01,5.974744616150015064e-01
5.907659802342470901e-01,5.957777793804032163e-01,5.903731707347819047e-01
5.939956784554125679e-01,5.947596408176839544e-01,5.972643642516813900e-01
5.933914123366138549e-01,5.974322545448219612e-01,5.976845589783216228e-01
5.966211105577794438e-01,5.941445154360410763e-01,5.901630733714617882e-01
5.915994507429348515e-01,5.969019740434057253e-01,5.919909204323466900e-01
5.885572833862241504e-01,5.933172778538318148e-01,5.924111151589869229e-01
5.895782847593666887e-01,5.943566276366075707e-01,5.895537910178334506e-01
5.885572833862241504e-01,5.933172778538318148e-01,5.895537910178334506e-01
5.845357881818049606e-01,5.879932616196122952e-01,5.848686198157949656e-01
5.785973108074038418e-01,5.834964829676023701e-01,5.810238380670369462e-01
